REACTANT_1,REACTANT_2,CATALYST
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,C[C@H](C1=CC=CC2=C1C=CC=C2)[N+]1(C)CC2=CC=CC=C2C2=C(C1)C=CC=C2
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(Br)C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(Br)=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C(C)(C)C
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1)C(C)(C)C)C1=CC=CC=C1
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=CC=C(C=C1)C1=C2C[N+](C)(CC3=C(C=C(C(OC)=C3C3=CC=C(OC)C=C3)C(C)(C)C)C2=CC(=C1OC)C(C)(C)C)[C@H](C)C1=CC=CC2=C1C=CC=C2
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC=C(C=C1)C(C)(C)C)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC=C(C=C1)C1=CC=CC=C1)C(C)(C)C)C1=CC=C(C=C1)C1=CC=CC=C1
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC[C@@H]1CCC[N+]11CC2=C(C3=CC4=C(C=CC=C4)C=C3)C(OC)=C(C=C2C2=C(C1)C(C1=CC3=C(C=CC=C3)C=C1)=C(OC)C(=C2)C(C)(C)C)C(C)(C)C
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC[C@H]1CC[C@H](COC)[N+]11CC2=C(C3=CC4=C(C=CC=C4)C=C3)C(OC)=C(C=C2C2=C(C1)C(C1=CC3=C(C=CC=C3)C=C1)=C(OC)C(=C2)C(C)(C)C)C(C)(C)C
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1)C(C)(C)C)C1=CC2=C(C=CC=C2)C=C1
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC2=C(C=CC=C2)C=C1)C(C)(C)C)C1=CC2=C(C=CC=C2)C=C1
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)[C@@H](OCC1=CC=CC=C1)C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1)C(C)(C)C)C1=CC2=C(C=CC=C2)C=C1
C(OC(CN=C(C1=CC=CC=C1)C2=CC=CC=C2)=O)(C)(C)C,C=1(C=CC=CC=1)CBr,COC1=C(C2=C(C=C1C(C)(C)C)C1=CC(=C(OC)C(=C1C[N+](C)(C2)[C@H](C)C1=CC=CC2=C1C=CC=C2)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(C)(C)C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
